,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
901,1.24464432821699e+18,happy mothers day to all of the amazing mammies in the world caring for their kids and families we are in the midst of a crisis and uncertain times please continue to eercise social distancing etiquette for today pictwittercomjgqiuimm,0,kavitadesai97,"['happy', 'mothers', 'day', 'to', 'all', 'of', 'the', 'amazing', 'mammies', 'in', 'the', 'world', 'caring', 'for', 'their', 'kids', 'and', 'families', 'we', 'are', 'in', 'the', 'midst', 'of', 'a', 'crisis', 'and', 'uncertain', 'times', 'please', 'continue', 'to', 'eercise', 'social', 'distancing', 'etiquette', 'for', 'today', 'pictwittercomjgqiuimm']","['happy', 'mother', 'day', 'to', 'all', 'of', 'the', 'amazing', 'mammy', 'in', 'the', 'world', 'caring', 'for', 'their', 'kid', 'and', 'family', 'we', 'are', 'in', 'the', 'midst', 'of', 'a', 'crisis', 'and', 'uncertain', 'time', 'please', 'continue', 'to', 'eercise', 'social', 'distancing', 'etiquette', 'for', 'today', 'pictwittercomjgqiuimm']","['happi', 'mother', 'day', 'to', 'all', 'of', 'the', 'amaz', 'mammi', 'in', 'the', 'world', 'care', 'for', 'their', 'kid', 'and', 'famili', 'we', 'are', 'in', 'the', 'midst', 'of', 'a', 'crisi', 'and', 'uncertain', 'time', 'pleas', 'continu', 'to', 'eercis', 'social', 'distanc', 'etiquett', 'for', 'today', 'pictwittercomjgqiuimm']","['amazing', 'mammy', 'world', 'caring', 'kid', 'family', 'midst', 'crisis', 'uncertain', 'time', 'please', 'continue', 'eercise', 'social', 'distancing', 'etiquette', 'today']",17,39,"['amazing', 'social']",2,0.3166666666666667,0.0,0.47777777777777786,0.03333333333333333,0.48333333333333334,0.0,0.6555555555555556,0.06666666666666667
902,1.24612236614243e+18,happy mothers day  to all the mum’s in the uk deadlydeliciousdesserts cake baking dessert gaybaking drag dragbaking bees spring lavender marshmallows httpswww instagramcompbddbhajw igshidrmzis …,0,bibicareshop,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'mum', '’', 's', 'in', 'the', 'uk', 'deadlydeliciousdesserts', 'cake', 'baking', 'dessert', 'gaybaking', 'drag', 'dragbaking', 'bees', 'spring', 'lavender', 'marshmallows', 'httpswww', 'instagramcompbddbhajw', 'igshidrmzis', '…']","['happy', 'mother', 'day', 'to', 'all', 'the', 'mum', '’', 's', 'in', 'the', 'uk', 'deadlydeliciousdesserts', 'cake', 'baking', 'dessert', 'gaybaking', 'drag', 'dragbaking', 'bee', 'spring', 'lavender', 'marshmallow', 'httpswww', 'instagramcompbddbhajw', 'igshidrmzis', '…']","['happi', 'mother', 'day', 'to', 'all', 'the', 'mum', '’', 's', 'in', 'the', 'uk', 'deadlydeliciousdessert', 'cake', 'bake', 'dessert', 'gaybak', 'drag', 'dragbak', 'bee', 'spring', 'lavend', 'marshmallow', 'httpswww', 'instagramcompbddbhajw', 'igshidrmzi', '…']","['uk', 'cake', 'baking', 'dessert', 'gaybaking', 'drag', 'dragbaking', 'bee', 'spring', 'lavender', 'marshmallow', 'igshidrmzis']",12,27,['drag'],1,-0.1,0.0,0.35000000000000003,-0.1,0.07083333333333333,0.0,0.5354166666666667,0.07083333333333333
903,1.2461639847405e+18,happy mothers day and good luck to everyone starting home schooling from tomorrow      hyena hyenasofinstagram mum mother mothersday masaimara entimcamp bigcatsafari animallovers animallover … httpswww instagramcompbdjdowaay igshidnfnnummfqijg …,0,jlavenderwrites,"['happy', 'mothers', 'day', 'and', 'good', 'luck', 'to', 'everyone', 'starting', 'home', 'schooling', 'from', 'tomorrow', 'hyena', 'hyenasofinstagram', 'mum', 'mother', 'mothersday', 'masaimara', 'entimcamp', 'bigcatsafari', 'animallovers', 'animallover', '…', 'httpswww', 'instagramcompbdjdowaay', 'igshidnfnnummfqijg', '…']","['happy', 'mother', 'day', 'and', 'good', 'luck', 'to', 'everyone', 'starting', 'home', 'schooling', 'from', 'tomorrow', 'hyena', 'hyenasofinstagram', 'mum', 'mother', 'mothersday', 'masaimara', 'entimcamp', 'bigcatsafari', 'animallovers', 'animallover', '…', 'httpswww', 'instagramcompbdjdowaay', 'igshidnfnnummfqijg', '…']","['happi', 'mother', 'day', 'and', 'good', 'luck', 'to', 'everyon', 'start', 'home', 'school', 'from', 'tomorrow', 'hyena', 'hyenasofinstagram', 'mum', 'mother', 'mothersday', 'masaimara', 'entimcamp', 'bigcatsafari', 'animallov', 'animallov', '…', 'httpswww', 'instagramcompbdjdowaay', 'igshidnfnnummfqijg', '…']","['good', 'luck', 'everyone', 'starting', 'home', 'schooling', 'tomorrow', 'hyena', 'masaimara', 'entimcamp', 'bigcatsafari', 'animallovers', 'animallover']",13,28,"['good', 'starting']",2,0.35,0.0,0.5,0.7,0.35000000000000003,0.0,0.5666666666666668,0.6000000000000001
904,1.24604882191165e+18,to all the community empowerment staff ladies working today assisting the elderly and vulnerable nationally happy mothers day and a big thank you cesupervisors ruthcoppingersp maryloumcdonald conwaywalsh socdems please make sure frontline staff have ppe ge covid https twittercomruthcoppingers pstatus …,0,lorakaelber,"['to', 'all', 'the', 'community', 'empowerment', 'staff', 'ladies', 'working', 'today', 'assisting', 'the', 'elderly', 'and', 'vulnerable', 'nationally', 'happy', 'mothers', 'day', 'and', 'a', 'big', 'thank', 'you', 'cesupervisors', 'ruthcoppingersp', 'maryloumcdonald', 'conwaywalsh', 'socdems', 'please', 'make', 'sure', 'frontline', 'staff', 'have', 'ppe', 'ge', 'covid', 'https', 'twittercomruthcoppingers', 'pstatus', '…']","['to', 'all', 'the', 'community', 'empowerment', 'staff', 'lady', 'working', 'today', 'assisting', 'the', 'elderly', 'and', 'vulnerable', 'nationally', 'happy', 'mother', 'day', 'and', 'a', 'big', 'thank', 'you', 'cesupervisors', 'ruthcoppingersp', 'maryloumcdonald', 'conwaywalsh', 'socdems', 'please', 'make', 'sure', 'frontline', 'staff', 'have', 'ppe', 'ge', 'covid', 'http', 'twittercomruthcoppingers', 'pstatus', '…']","['to', 'all', 'the', 'commun', 'empower', 'staff', 'ladi', 'work', 'today', 'assist', 'the', 'elderli', 'and', 'vulner', 'nation', 'happi', 'mother', 'day', 'and', 'a', 'big', 'thank', 'you', 'cesupervisor', 'ruthcoppingersp', 'maryloumcdonald', 'conwaywalsh', 'socdem', 'pleas', 'make', 'sure', 'frontlin', 'staff', 'have', 'ppe', 'ge', 'covid', 'http', 'twittercomruthcopping', 'pstatu', '…']","['community', 'empowerment', 'staff', 'lady', 'working', 'today', 'assisting', 'elderly', 'vulnerable', 'nationally', 'big', 'thank', 'cesupervisors', 'conwaywalsh', 'socdems', 'please', 'make', 'sure', 'frontline', 'staff', 'ppe', 'ge', 'covid', 'pstatus']",24,41,"['vulnerable', 'big', 'sure']",3,0.0,0.0,0.2,0.25,0.4962962962962963,0.0,0.6222222222222222,0.4944444444444444
905,1.24484989120306e+18,happy mothers day today hope you all enjoy your day paulwray mothersdaymessage mothersday mothersdayshoutout sheffield pictwittercomkhhdcklqjd,0,schwartzmediagr,"['happy', 'mothers', 'day', 'today', 'hope', 'you', 'all', 'enjoy', 'your', 'day', 'paulwray', 'mothersdaymessage', 'mothersday', 'mothersdayshoutout', 'sheffield', 'pictwittercomkhhdcklqjd']","['happy', 'mother', 'day', 'today', 'hope', 'you', 'all', 'enjoy', 'your', 'day', 'paulwray', 'mothersdaymessage', 'mothersday', 'mothersdayshoutout', 'sheffield', 'pictwittercomkhhdcklqjd']","['happi', 'mother', 'day', 'today', 'hope', 'you', 'all', 'enjoy', 'your', 'day', 'paulwray', 'mothersdaymessag', 'mothersday', 'mothersdayshoutout', 'sheffield', 'pictwittercomkhhdcklqjd']","['today', 'hope', 'enjoy', 'paulwray', 'sheffield']",5,16,['enjoy'],1,0.4,0.0,0.6000000000000001,0.4,0.5,0.0,0.75,0.5
906,1.24395175704828e+18,happy mothersday from sthelena please enjoy a blurry clip of an endemic wirebird with its two fluffball chicks motheringsunday pictwittercomvnaijshs,5,countryworkshp,"['happy', 'mothersday', 'from', 'sthelena', 'please', 'enjoy', 'a', 'blurry', 'clip', 'of', 'an', 'endemic', 'wirebird', 'with', 'its', 'two', 'fluffball', 'chicks', 'motheringsunday', 'pictwittercomvnaijshs']","['happy', 'mothersday', 'from', 'sthelena', 'please', 'enjoy', 'a', 'blurry', 'clip', 'of', 'an', 'endemic', 'wirebird', 'with', 'it', 'two', 'fluffball', 'chick', 'motheringsunday', 'pictwittercomvnaijshs']","['happi', 'mothersday', 'from', 'sthelena', 'pleas', 'enjoy', 'a', 'blurri', 'clip', 'of', 'an', 'endem', 'wirebird', 'with', 'it', 'two', 'fluffbal', 'chick', 'motheringsunday', 'pictwittercomvnaijsh']","['sthelena', 'please', 'enjoy', 'blurry', 'clip', 'endemic', 'wirebird', 'two', 'fluffball', 'chick']",10,20,['enjoy'],1,0.4,0.0,0.6000000000000001,0.4,0.5,0.0,0.75,0.5
907,1.24488872754725e+18,motherhood  the most challenging yet rewarding role every woman looks up to happy mother’s day to all wonderful caring and loving mothers out there your love care and strength is unrivaled we celebrate you today and always opomulero mothersday pictwittercomsmprfpa,0,mom_mastering,"['motherhood', 'the', 'most', 'challenging', 'yet', 'rewarding', 'role', 'every', 'woman', 'looks', 'up', 'to', 'happy', 'mother', '’', 's', 'day', 'to', 'all', 'wonderful', 'caring', 'and', 'loving', 'mothers', 'out', 'there', 'your', 'love', 'care', 'and', 'strength', 'is', 'unrivaled', 'we', 'celebrate', 'you', 'today', 'and', 'always', 'opomulero', 'mothersday', 'pictwittercomsmprfpa']","['motherhood', 'the', 'most', 'challenging', 'yet', 'rewarding', 'role', 'every', 'woman', 'look', 'up', 'to', 'happy', 'mother', '’', 's', 'day', 'to', 'all', 'wonderful', 'caring', 'and', 'loving', 'mother', 'out', 'there', 'your', 'love', 'care', 'and', 'strength', 'is', 'unrivaled', 'we', 'celebrate', 'you', 'today', 'and', 'always', 'opomulero', 'mothersday', 'pictwittercomsmprfpa']","['motherhood', 'the', 'most', 'challeng', 'yet', 'reward', 'role', 'everi', 'woman', 'look', 'up', 'to', 'happi', 'mother', '’', 's', 'day', 'to', 'all', 'wonder', 'care', 'and', 'love', 'mother', 'out', 'there', 'your', 'love', 'care', 'and', 'strength', 'is', 'unriv', 'we', 'celebr', 'you', 'today', 'and', 'alway', 'opomulero', 'mothersday', 'pictwittercomsmprfpa']","['challenging', 'yet', 'rewarding', 'role', 'every', 'woman', 'look', 'wonderful', 'caring', 'loving', 'love', 'care', 'strength', 'unrivaled', 'celebrate', 'today', 'always', 'opomulero']",18,42,"['challenging', 'rewarding', 'wonderful', 'loving', 'love']",5,0.62,0.0,0.6285714285714287,0.5,0.9099999999999999,0.0,0.8642857142857142,0.5666666666666668
908,1.2466616928612e+18,celebrating all the women in the world women in agony of seeing their sonsdaughters going through this pandemic women who aspire to be mothers todayin the nearest future women in leadership positions women in the healthcare sector fighting to save lives happy mothers day pictwittercomjpjfqaa,0,0,"['celebrating', 'all', 'the', 'women', 'in', 'the', 'world', 'women', 'in', 'agony', 'of', 'seeing', 'their', 'sonsdaughters', 'going', 'through', 'this', 'pandemic', 'women', 'who', 'aspire', 'to', 'be', 'mothers', 'todayin', 'the', 'nearest', 'future', 'women', 'in', 'leadership', 'positions', 'women', 'in', 'the', 'healthcare', 'sector', 'fighting', 'to', 'save', 'lives', 'happy', 'mothers', 'day', 'pictwittercomjpjfqaa']","['celebrating', 'all', 'the', 'woman', 'in', 'the', 'world', 'woman', 'in', 'agony', 'of', 'seeing', 'their', 'sonsdaughters', 'going', 'through', 'this', 'pandemic', 'woman', 'who', 'aspire', 'to', 'be', 'mother', 'todayin', 'the', 'nearest', 'future', 'woman', 'in', 'leadership', 'position', 'woman', 'in', 'the', 'healthcare', 'sector', 'fighting', 'to', 'save', 'life', 'happy', 'mother', 'day', 'pictwittercomjpjfqaa']","['celebr', 'all', 'the', 'women', 'in', 'the', 'world', 'women', 'in', 'agoni', 'of', 'see', 'their', 'sonsdaught', 'go', 'through', 'thi', 'pandem', 'women', 'who', 'aspir', 'to', 'be', 'mother', 'todayin', 'the', 'nearest', 'futur', 'women', 'in', 'leadership', 'posit', 'women', 'in', 'the', 'healthcar', 'sector', 'fight', 'to', 'save', 'live', 'happi', 'mother', 'day', 'pictwittercomjpjfqaa']","['celebrating', 'woman', 'world', 'woman', 'agony', 'seeing', 'sonsdaughters', 'going', 'pandemic', 'woman', 'aspire', 'todayin', 'nearest', 'future', 'woman', 'leadership', 'position', 'woman', 'healthcare', 'sector', 'fighting', 'save', 'life']",23,45,['future'],1,0.0,0.0,0.4,0.13636363636363635,0.125,0.0,0.5625,0.5
909,1.24516075524825e+18,dualipa my mama my shining guiding light always leading and teaching us with love honesty and kindness i love you happy mothers day   dualipa pictwittercomejccvlpl,0,yafeini,"['dualipa', 'my', 'mama', 'my', 'shining', 'guiding', 'light', 'always', 'leading', 'and', 'teaching', 'us', 'with', 'love', 'honesty', 'and', 'kindness', 'i', 'love', 'you', 'happy', 'mothers', 'day', 'dualipa', 'pictwittercomejccvlpl']","['dualipa', 'my', 'mama', 'my', 'shining', 'guiding', 'light', 'always', 'leading', 'and', 'teaching', 'u', 'with', 'love', 'honesty', 'and', 'kindness', 'i', 'love', 'you', 'happy', 'mother', 'day', 'dualipa', 'pictwittercomejccvlpl']","['dualipa', 'my', 'mama', 'my', 'shine', 'guid', 'light', 'alway', 'lead', 'and', 'teach', 'us', 'with', 'love', 'honesti', 'and', 'kind', 'i', 'love', 'you', 'happi', 'mother', 'day', 'dualipa', 'pictwittercomejccvlpl']","['dualipa', 'mama', 'shining', 'guiding', 'light', 'always', 'leading', 'teaching', 'love', 'honesty', 'kindness', 'love', 'dualipa']",13,25,"['light', 'love', 'love']",3,0.4666666666666666,0.0,0.55,0.5,0.6333333333333333,0.0,0.725,0.7
910,1.24613816147611e+18,gutted beyond belief i couldnt see my mum today but hopefully i put a smile on her face  happy mothers day to all you special mums out there  mothersday stayathome staysafe lockdownuknow https mfacebookcomstoryphpstor yfbididsfnsnscwspmoetidllczrjwdzqvmpdnvhi …,0,livegoodproduct,"['gutted', 'beyond', 'belief', 'i', 'couldnt', 'see', 'my', 'mum', 'today', 'but', 'hopefully', 'i', 'put', 'a', 'smile', 'on', 'her', 'face', 'happy', 'mothers', 'day', 'to', 'all', 'you', 'special', 'mums', 'out', 'there', 'mothersday', 'stayathome', 'staysafe', 'lockdownuknow', 'https', 'mfacebookcomstoryphpstor', 'yfbididsfnsnscwspmoetidllczrjwdzqvmpdnvhi', '…']","['gutted', 'beyond', 'belief', 'i', 'couldnt', 'see', 'my', 'mum', 'today', 'but', 'hopefully', 'i', 'put', 'a', 'smile', 'on', 'her', 'face', 'happy', 'mother', 'day', 'to', 'all', 'you', 'special', 'mum', 'out', 'there', 'mothersday', 'stayathome', 'staysafe', 'lockdownuknow', 'http', 'mfacebookcomstoryphpstor', 'yfbididsfnsnscwspmoetidllczrjwdzqvmpdnvhi', '…']","['gut', 'beyond', 'belief', 'i', 'couldnt', 'see', 'my', 'mum', 'today', 'but', 'hope', 'i', 'put', 'a', 'smile', 'on', 'her', 'face', 'happi', 'mother', 'day', 'to', 'all', 'you', 'special', 'mum', 'out', 'there', 'mothersday', 'stayathom', 'staysaf', 'lockdownuknow', 'http', 'mfacebookcomstoryphpstor', 'yfbididsfnsnscwspmoetidllczrjwdzqvmpdnvhi', '…']","['gutted', 'beyond', 'belief', 'couldnt', 'see', 'today', 'hopefully', 'smile', 'face', 'stayathome', 'staysafe', 'lockdownuknow']",12,36,['smile'],1,0.3,0.0,0.48571428571428577,0.32857142857142857,0.1,0.0,0.5571428571428572,0.3357142857142857
911,1.24505329771266e+18,cheers to the knocks belt slippers broom and most importantly the slaps you applied in enriching our future happy mothers day livesmarter enrichyourfuture radipension newweek sundaymotivation sundaythoughts sundayvibes mothersday mothersday pictwittercomfmdlyekp,0,queenofcr8tvty,"['cheers', 'to', 'the', 'knocks', 'belt', 'slippers', 'broom', 'and', 'most', 'importantly', 'the', 'slaps', 'you', 'applied', 'in', 'enriching', 'our', 'future', 'happy', 'mothers', 'day', 'livesmarter', 'enrichyourfuture', 'radipension', 'newweek', 'sundaymotivation', 'sundaythoughts', 'sundayvibes', 'mothersday', 'mothersday', 'pictwittercomfmdlyekp']","['cheer', 'to', 'the', 'knock', 'belt', 'slipper', 'broom', 'and', 'most', 'importantly', 'the', 'slap', 'you', 'applied', 'in', 'enriching', 'our', 'future', 'happy', 'mother', 'day', 'livesmarter', 'enrichyourfuture', 'radipension', 'newweek', 'sundaymotivation', 'sundaythoughts', 'sundayvibes', 'mothersday', 'mothersday', 'pictwittercomfmdlyekp']","['cheer', 'to', 'the', 'knock', 'belt', 'slipper', 'broom', 'and', 'most', 'importantli', 'the', 'slap', 'you', 'appli', 'in', 'enrich', 'our', 'futur', 'happi', 'mother', 'day', 'livesmart', 'enrichyourfutur', 'radipens', 'newweek', 'sundaymotiv', 'sundaythought', 'sundayvib', 'mothersday', 'mothersday', 'pictwittercomfmdlyekp']","['cheer', 'knock', 'belt', 'slipper', 'broom', 'importantly', 'slap', 'applied', 'enriching', 'future', 'livesmarter', 'radipension', 'newweek', 'sundaythoughts', 'sundayvibes']",15,31,"['importantly', 'future']",2,0.2,0.0,0.42500000000000004,0.5,0.5625,0.0,0.65625,0.5
912,1.24472608936216e+18,happy mothersday  georgie our first foal of the season was born at our lordships stud on th march well done to the second year students who assisted lucy is being a fabulous mother to her new colt foal by stallion woodlander sir gorgeous onlyatwrittle pictwittercompeykajhmy,0,andreaanderegg,"['happy', 'mothersday', 'georgie', 'our', 'first', 'foal', 'of', 'the', 'season', 'was', 'born', 'at', 'our', 'lordships', 'stud', 'on', 'th', 'march', 'well', 'done', 'to', 'the', 'second', 'year', 'students', 'who', 'assisted', 'lucy', 'is', 'being', 'a', 'fabulous', 'mother', 'to', 'her', 'new', 'colt', 'foal', 'by', 'stallion', 'woodlander', 'sir', 'gorgeous', 'onlyatwrittle', 'pictwittercompeykajhmy']","['happy', 'mothersday', 'georgie', 'our', 'first', 'foal', 'of', 'the', 'season', 'wa', 'born', 'at', 'our', 'lordship', 'stud', 'on', 'th', 'march', 'well', 'done', 'to', 'the', 'second', 'year', 'student', 'who', 'assisted', 'lucy', 'is', 'being', 'a', 'fabulous', 'mother', 'to', 'her', 'new', 'colt', 'foal', 'by', 'stallion', 'woodlander', 'sir', 'gorgeous', 'onlyatwrittle', 'pictwittercompeykajhmy']","['happi', 'mothersday', 'georgi', 'our', 'first', 'foal', 'of', 'the', 'season', 'wa', 'born', 'at', 'our', 'lordship', 'stud', 'on', 'th', 'march', 'well', 'done', 'to', 'the', 'second', 'year', 'student', 'who', 'assist', 'luci', 'is', 'be', 'a', 'fabul', 'mother', 'to', 'her', 'new', 'colt', 'foal', 'by', 'stallion', 'woodland', 'sir', 'gorgeou', 'onlyatwrittl', 'pictwittercompeykajhmi']","['georgie', 'first', 'foal', 'season', 'wa', 'born', 'lordship', 'stud', 'th', 'march', 'well', 'done', 'second', 'year', 'student', 'assisted', 'lucy', 'fabulous', 'new', 'colt', 'foal', 'stallion', 'woodlander', 'sir', 'gorgeous', 'onlyatwrittle']",26,45,"['first', 'second', 'fabulous', 'new', 'gorgeous']",5,0.29727272727272724,0.0,0.38106060606060604,0.12878787878787878,0.5375757575757576,0.0,0.6146464646464646,0.2626262626262626
913,1.24515328767166e+18,happy mothers day to my queen  all the mummys out there httpswww instagramcompbckgoqhqhe vjazwvzeartydnyiqjealmigshidyhgkbcze …,0,briancolbertken,"['happy', 'mothers', 'day', 'to', 'my', 'queen', 'all', 'the', 'mummys', 'out', 'there', 'httpswww', 'instagramcompbckgoqhqhe', 'vjazwvzeartydnyiqjealmigshidyhgkbcze', '…']","['happy', 'mother', 'day', 'to', 'my', 'queen', 'all', 'the', 'mummy', 'out', 'there', 'httpswww', 'instagramcompbckgoqhqhe', 'vjazwvzeartydnyiqjealmigshidyhgkbcze', '…']","['happi', 'mother', 'day', 'to', 'my', 'queen', 'all', 'the', 'mummi', 'out', 'there', 'httpswww', 'instagramcompbckgoqhqh', 'vjazwvzeartydnyiqjealmigshidyhgkbcz', '…']",['queen'],1,15,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
914,1.24613397058208e+18,happy mothers day to all those football mums wives girlfriends and to those mums no longer with us that’ve put up with us all hope youre all having a fantastic day or as good as it can be wherever you may be whoever you spend it with or if you have had to spend it in pictwittercombtvmwgao,0,ltoddwood,"['happy', 'mothers', 'day', 'to', 'all', 'those', 'football', 'mums', 'wives', 'girlfriends', 'and', 'to', 'those', 'mums', 'no', 'longer', 'with', 'us', 'that', '’', 've', 'put', 'up', 'with', 'us', 'all', 'hope', 'youre', 'all', 'having', 'a', 'fantastic', 'day', 'or', 'as', 'good', 'as', 'it', 'can', 'be', 'wherever', 'you', 'may', 'be', 'whoever', 'you', 'spend', 'it', 'with', 'or', 'if', 'you', 'have', 'had', 'to', 'spend', 'it', 'in', 'pictwittercombtvmwgao']","['happy', 'mother', 'day', 'to', 'all', 'those', 'football', 'mum', 'wife', 'girlfriend', 'and', 'to', 'those', 'mum', 'no', 'longer', 'with', 'u', 'that', '’', 've', 'put', 'up', 'with', 'u', 'all', 'hope', 'youre', 'all', 'having', 'a', 'fantastic', 'day', 'or', 'a', 'good', 'a', 'it', 'can', 'be', 'wherever', 'you', 'may', 'be', 'whoever', 'you', 'spend', 'it', 'with', 'or', 'if', 'you', 'have', 'had', 'to', 'spend', 'it', 'in', 'pictwittercombtvmwgao']","['happi', 'mother', 'day', 'to', 'all', 'those', 'footbal', 'mum', 'wive', 'girlfriend', 'and', 'to', 'those', 'mum', 'no', 'longer', 'with', 'us', 'that', '’', 've', 'put', 'up', 'with', 'us', 'all', 'hope', 'your', 'all', 'have', 'a', 'fantast', 'day', 'or', 'as', 'good', 'as', 'it', 'can', 'be', 'wherev', 'you', 'may', 'be', 'whoever', 'you', 'spend', 'it', 'with', 'or', 'if', 'you', 'have', 'had', 'to', 'spend', 'it', 'in', 'pictwittercombtvmwgao']","['football', 'wife', 'girlfriend', 'longer', 'hope', 'fantastic', 'good', 'wherever', 'whoever', 'spend', 'spend']",11,59,"['fantastic', 'good']",2,0.55,0.0,0.6333333333333334,0.7,0.75,0.0,0.8333333333333334,0.6000000000000001
915,1.24592030561841e+18,happy mothersday mummy i love you i miss you and i am so sorry that i cannot go to your grave today but we are staying safe from the coronavirus pandemic and i know that you would want me to stay home and stay safe still i wish i was there to pay tribute to you pictwittercomikoqscoac,0,ibeautyherme,"['happy', 'mothersday', 'mummy', 'i', 'love', 'you', 'i', 'miss', 'you', 'and', 'i', 'am', 'so', 'sorry', 'that', 'i', 'can', 'not', 'go', 'to', 'your', 'grave', 'today', 'but', 'we', 'are', 'staying', 'safe', 'from', 'the', 'coronavirus', 'pandemic', 'and', 'i', 'know', 'that', 'you', 'would', 'want', 'me', 'to', 'stay', 'home', 'and', 'stay', 'safe', 'still', 'i', 'wish', 'i', 'was', 'there', 'to', 'pay', 'tribute', 'to', 'you', 'pictwittercomikoqscoac']","['happy', 'mothersday', 'mummy', 'i', 'love', 'you', 'i', 'miss', 'you', 'and', 'i', 'am', 'so', 'sorry', 'that', 'i', 'can', 'not', 'go', 'to', 'your', 'grave', 'today', 'but', 'we', 'are', 'staying', 'safe', 'from', 'the', 'coronavirus', 'pandemic', 'and', 'i', 'know', 'that', 'you', 'would', 'want', 'me', 'to', 'stay', 'home', 'and', 'stay', 'safe', 'still', 'i', 'wish', 'i', 'wa', 'there', 'to', 'pay', 'tribute', 'to', 'you', 'pictwittercomikoqscoac']","['happi', 'mothersday', 'mummi', 'i', 'love', 'you', 'i', 'miss', 'you', 'and', 'i', 'am', 'so', 'sorri', 'that', 'i', 'can', 'not', 'go', 'to', 'your', 'grave', 'today', 'but', 'we', 'are', 'stay', 'safe', 'from', 'the', 'coronaviru', 'pandem', 'and', 'i', 'know', 'that', 'you', 'would', 'want', 'me', 'to', 'stay', 'home', 'and', 'stay', 'safe', 'still', 'i', 'wish', 'i', 'wa', 'there', 'to', 'pay', 'tribut', 'to', 'you', 'pictwittercomikoqscoac']","['love', 'miss', 'sorry', 'go', 'grave', 'today', 'staying', 'safe', 'coronavirus', 'pandemic', 'know', 'want', 'stay', 'home', 'stay', 'safe', 'still', 'wish', 'wa', 'pay', 'tribute']",21,58,"['love', 'sorry', 'safe', 'safe']",4,0.25,0.0,0.36,0.5,0.65,0.0,0.72,0.5333333333333333
916,1.24506335931109e+18,happy mothersday to all mums whether birth mums adoptive mums or stepmums here watfordfc footballer tdeeney pats tribute to his mum https youtubeaaeuhw,1,stripeystork,"['happy', 'mothersday', 'to', 'all', 'mums', 'whether', 'birth', 'mums', 'adoptive', 'mums', 'or', 'stepmums', 'here', 'watfordfc', 'footballer', 'tdeeney', 'pats', 'tribute', 'to', 'his', 'mum', 'https', 'youtubeaaeuhw']","['happy', 'mothersday', 'to', 'all', 'mum', 'whether', 'birth', 'mum', 'adoptive', 'mum', 'or', 'stepmums', 'here', 'watfordfc', 'footballer', 'tdeeney', 'pat', 'tribute', 'to', 'his', 'mum', 'http', 'youtubeaaeuhw']","['happi', 'mothersday', 'to', 'all', 'mum', 'whether', 'birth', 'mum', 'adopt', 'mum', 'or', 'stepmum', 'here', 'watfordfc', 'footbal', 'tdeeney', 'pat', 'tribut', 'to', 'hi', 'mum', 'http', 'youtubeaaeuhw']","['whether', 'birth', 'adoptive', 'stepmums', 'watfordfc', 'footballer', 'tdeeney', 'pat', 'tribute', 'youtubeaaeuhw']",10,23,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
917,1.24613828733877e+18,⚘ happy mothers day we would like to wish the mothers of all our members a happy mothers day  for supporting the kids  adults throughout in hope they recognise and appreciate all you do not only today but everyday gotb morethanaclub pictwittercomrynlqkuew,0,kidyzone,"['⚘', 'happy', 'mothers', 'day', 'we', 'would', 'like', 'to', 'wish', 'the', 'mothers', 'of', 'all', 'our', 'members', 'a', 'happy', 'mothers', 'day', 'for', 'supporting', 'the', 'kids', 'adults', 'throughout', 'in', 'hope', 'they', 'recognise', 'and', 'appreciate', 'all', 'you', 'do', 'not', 'only', 'today', 'but', 'everyday', 'gotb', 'morethanaclub', 'pictwittercomrynlqkuew']","['⚘', 'happy', 'mother', 'day', 'we', 'would', 'like', 'to', 'wish', 'the', 'mother', 'of', 'all', 'our', 'member', 'a', 'happy', 'mother', 'day', 'for', 'supporting', 'the', 'kid', 'adult', 'throughout', 'in', 'hope', 'they', 'recognise', 'and', 'appreciate', 'all', 'you', 'do', 'not', 'only', 'today', 'but', 'everyday', 'gotb', 'morethanaclub', 'pictwittercomrynlqkuew']","['⚘', 'happi', 'mother', 'day', 'we', 'would', 'like', 'to', 'wish', 'the', 'mother', 'of', 'all', 'our', 'member', 'a', 'happi', 'mother', 'day', 'for', 'support', 'the', 'kid', 'adult', 'throughout', 'in', 'hope', 'they', 'recognis', 'and', 'appreci', 'all', 'you', 'do', 'not', 'onli', 'today', 'but', 'everyday', 'gotb', 'morethanaclub', 'pictwittercomrynlqkuew']","['⚘', 'wish', 'member', 'supporting', 'kid', 'adult', 'throughout', 'hope', 'recognise', 'appreciate', 'today', 'everyday', 'gotb', 'morethanaclub']",14,42,"['supporting', 'adult', 'everyday']",3,0.04999999999999999,0.0,0.2916666666666667,-0.05,0.3833333333333333,0.0,0.6916666666666665,0.44999999999999996
