ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
4233,how can i download closed event dataset,how can i download closed event dataset,"['how', 'can', 'i', 'download', 'closed', 'event', 'dataset']",0,"['how', 'can', 'i', 'download', 'closed', 'event', 'dataset']","['download', 'closed', 'event', 'dataset']",download closed event dataset,-0.1,-0.1,7,29,3.625,0,0,0,0,0,0,0,0
4234,resampling code for different sampling techniques,resampling code for different sampling techniques,"['resampling', 'code', 'for', 'different', 'sampling', 'techniques']",0,"['resampling', 'code', 'for', 'different', 'sampling', 'technique']","['resampling', 'code', 'different', 'sampling', 'technique']",resampling code different sampling technique,0.0,0.0,6,44,6.285714285714286,0,0,0,0,0,0,0,0
4235,extracting coefficients of a linear model fitted to a ggplot using geomsmooth  in r,extracting coefficients of a linear model fitted to a ggplot using geomsmooth  in r,"['extracting', 'coefficients', 'of', 'a', 'linear', 'model', 'fitted', 'to', 'a', 'ggplot', 'using', 'geomsmooth', 'in', 'r']",0,"['extracting', 'coefficient', 'of', 'a', 'linear', 'model', 'fitted', 'to', 'a', 'ggplot', 'using', 'geomsmooth', 'in', 'r']","['extracting', 'coefficient', 'linear', 'model', 'fitted', 'ggplot', 'using', 'geomsmooth', 'r']",extracting coefficient linear model fitted ggplot using geomsmooth r,0.0,0.0,14,68,4.533333333333333,0,0,0,0,0,0,0,0
4236,case studies using eda in r,case studies using eda in r,"['case', 'studies', 'using', 'eda', 'in', 'r']",0,"['case', 'study', 'using', 'eda', 'in', 'r']","['case', 'study', 'using', 'eda', 'r']",case study using eda r,0.0,0.0,6,22,3.142857142857143,0,0,0,0,0,0,0,0
4237,what are some examples where false positive is preferred over false negative,what are some examples where false positive is preferred over false negative,"['what', 'are', 'some', 'examples', 'where', 'false', 'positive', 'is', 'preferred', 'over', 'false', 'negative']",0,"['what', 'are', 'some', 'example', 'where', 'false', 'positive', 'is', 'preferred', 'over', 'false', 'negative']","['example', 'false', 'positive', 'preferred', 'false', 'negative']",example false positive preferred false negative,-0.2181818181818182,-0.2181818181818182,12,47,3.6153846153846154,0,0,0,0,0,0,0,0
4238,calculating just a single row of dissimilaritydistance matrix,calculating just a single row of dissimilaritydistance matrix,"['calculating', 'just', 'a', 'single', 'row', 'of', 'dissimilaritydistance', 'matrix']",0,"['calculating', 'just', 'a', 'single', 'row', 'of', 'dissimilaritydistance', 'matrix']","['calculating', 'single', 'row', 'dissimilaritydistance', 'matrix']",calculating single row dissimilaritydistance matrix,-0.0714285714285714,-0.0714285714285714,8,51,5.666666666666667,0,0,0,0,0,0,0,0
4239,time series forecasting  for aggregated measure and sub variables,time series forecasting  for aggregated measure and sub variables,"['time', 'series', 'forecasting', 'for', 'aggregated', 'measure', 'and', 'sub', 'variables']",0,"['time', 'series', 'forecasting', 'for', 'aggregated', 'measure', 'and', 'sub', 'variable']","['time', 'series', 'forecasting', 'aggregated', 'measure', 'sub', 'variable']",time series forecasting aggregated measure sub variable,0.0,0.0,9,55,5.5,0,0,0,0,0,0,0,0
4240,news article success score formula,news article success score formula,"['news', 'article', 'success', 'score', 'formula']",0,"['news', 'article', 'success', 'score', 'formula']","['news', 'article', 'success', 'score', 'formula']",news article success score formula,0.3,0.3,5,34,5.666666666666667,0,0,0,0,0,0,0,0
4241,how to predict which users will purchase given the users activities,how to predict which users will purchase given the users activities,"['how', 'to', 'predict', 'which', 'users', 'will', 'purchase', 'given', 'the', 'users', 'activities']",0,"['how', 'to', 'predict', 'which', 'user', 'will', 'purchase', 'given', 'the', 'user', 'activity']","['predict', 'user', 'purchase', 'given', 'user', 'activity']",predict user purchase given user activity,0.0,0.0,11,41,3.4166666666666665,0,0,0,0,0,0,0,0
4242,a request for feedback resource sharing,a request for feedback resource sharing,"['a', 'request', 'for', 'feedback', 'resource', 'sharing']",0,"['a', 'request', 'for', 'feedback', 'resource', 'sharing']","['request', 'feedback', 'resource', 'sharing']",request feedback resource sharing,0.0,0.0,6,33,4.714285714285714,0,0,0,0,0,0,0,0
4243,switching career to data science from research in mathematics,switching career to data science from research in mathematics,"['switching', 'career', 'to', 'data', 'science', 'from', 'research', 'in', 'mathematics']",0,"['switching', 'career', 'to', 'data', 'science', 'from', 'research', 'in', 'mathematics']","['switching', 'career', 'data', 'science', 'research', 'mathematics']",switching career data science research mathematics,0.0,0.0,9,50,5.0,0,0,0,0,0,0,0,0
4244,good book for predictive analytics in insurance,good book for predictive analytics in insurance,"['good', 'book', 'for', 'predictive', 'analytics', 'in', 'insurance']",0,"['good', 'book', 'for', 'predictive', 'analytics', 'in', 'insurance']","['good', 'book', 'predictive', 'analytics', 'insurance']",good book predictive analytics insurance,0.7,0.7,7,40,5.0,0,0,0,0,0,0,0,0
4245,better way of creating a dataframe in pandas,better way of creating a dataframe in pandas,"['better', 'way', 'of', 'creating', 'a', 'dataframe', 'in', 'pandas']",0,"['better', 'way', 'of', 'creating', 'a', 'dataframe', 'in', 'panda']","['better', 'way', 'creating', 'dataframe', 'panda']",better way creating dataframe panda,0.5,0.5,8,35,3.888888888888889,0,0,0,0,0,0,0,0
4246,keras binary classification i am getting same prediction class for all images,keras binary classification i am getting same prediction class for all images,"['keras', 'binary', 'classification', 'i', 'am', 'getting', 'same', 'prediction', 'class', 'for', 'all', 'images']",0,"['kera', 'binary', 'classification', 'i', 'am', 'getting', 'same', 'prediction', 'class', 'for', 'all', 'image']","['kera', 'binary', 'classification', 'getting', 'prediction', 'class', 'image']",kera binary classification getting prediction class image,0.0,0.0,12,57,4.384615384615385,0,0,0,0,0,0,0,0
4247,churn model using survival analysis,churn model using survival analysis,"['churn', 'model', 'using', 'survival', 'analysis']",0,"['churn', 'model', 'using', 'survival', 'analysis']","['churn', 'model', 'using', 'survival', 'analysis']",churn model using survival analysis,0.0,0.0,5,35,5.833333333333333,0,0,0,0,0,0,0,0
4248,isb cba vs glim  opportunities post course completion,isb cba vs glim  opportunities post course completion,"['isb', 'cba', 'vs', 'glim', 'opportunities', 'post', 'course', 'completion']",0,"['isb', 'cba', 'v', 'glim', 'opportunity', 'post', 'course', 'completion']","['isb', 'cba', 'v', 'glim', 'opportunity', 'post', 'course', 'completion']",isb cba v glim opportunity post course completion,0.0,0.0,8,49,5.444444444444445,0,0,0,0,0,0,0,0
4249,warning message glmfit algorithm did not converge,warning message glmfit algorithm did not converge,"['warning', 'message', 'glmfit', 'algorithm', 'did', 'not', 'converge']",0,"['warning', 'message', 'glmfit', 'algorithm', 'did', 'not', 'converge']","['warning', 'message', 'glmfit', 'algorithm', 'converge']",warning message glmfit algorithm converge,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
4250,conditional probability in r,conditional probability in r,"['conditional', 'probability', 'in', 'r']",0,"['conditional', 'probability', 'in', 'r']","['conditional', 'probability', 'r']",conditional probability r,0.0,0.0,4,25,5.0,0,0,0,0,0,0,0,0
4251,zero inflated reponse with random forest and gradient boosting regressors,zero inflated reponse with random forest and gradient boosting regressors,"['zero', 'inflated', 'reponse', 'with', 'random', 'forest', 'and', 'gradient', 'boosting', 'regressors']",0,"['zero', 'inflated', 'reponse', 'with', 'random', 'forest', 'and', 'gradient', 'boosting', 'regressors']","['zero', 'inflated', 'reponse', 'random', 'forest', 'gradient', 'boosting', 'regressors']",zero inflated reponse random forest gradient boosting regressors,-0.5,-0.5,10,64,5.818181818181818,0,0,0,0,0,0,0,0
4252,method for calculating the distance,method for calculating the distance,"['method', 'for', 'calculating', 'the', 'distance']",0,"['method', 'for', 'calculating', 'the', 'distance']","['method', 'calculating', 'distance']",method calculating distance,0.0,0.0,5,27,4.5,0,0,0,0,0,0,0,0
4253,how to run different lstm models on different data parallely,how to run different lstm models on different data parallely,"['how', 'to', 'run', 'different', 'lstm', 'models', 'on', 'different', 'data', 'parallely']",0,"['how', 'to', 'run', 'different', 'lstm', 'model', 'on', 'different', 'data', 'parallely']","['run', 'different', 'lstm', 'model', 'different', 'data', 'parallely']",run different lstm model different data parallely,0.0,0.0,10,49,4.454545454545454,0,0,0,0,0,0,0,0
4254,what does the parameter of svm signify,what does the parameter of svm signify,"['what', 'does', 'the', 'parameter', 'of', 'svm', 'signify']",0,"['what', 'doe', 'the', 'parameter', 'of', 'svm', 'signify']","['doe', 'parameter', 'svm', 'signify']",doe parameter svm signify,0.0,0.0,7,25,3.125,0,0,0,0,0,0,0,0
4255,r parallel processing code is taking time in server,r parallel processing code is taking time in server,"['r', 'parallel', 'processing', 'code', 'is', 'taking', 'time', 'in', 'server']",0,"['r', 'parallel', 'processing', 'code', 'is', 'taking', 'time', 'in', 'server']","['r', 'parallel', 'processing', 'code', 'taking', 'time', 'server']",r parallel processing code taking time server,0.0,0.0,9,45,4.5,0,0,0,0,0,0,0,0
4256,masters in big data  hadoop,masters in big data  hadoop,"['masters', 'in', 'big', 'data', 'hadoop']",0,"['master', 'in', 'big', 'data', 'hadoop']","['master', 'big', 'data', 'hadoop']",master big data hadoop,0.0,0.0,5,22,3.6666666666666665,0,0,0,0,0,0,0,0
4257,seers accuracy slack live chat button,seers accuracy slack live chat button,"['seers', 'accuracy', 'slack', 'live', 'chat', 'button']",0,"['seer', 'accuracy', 'slack', 'live', 'chat', 'button']","['seer', 'accuracy', 'slack', 'live', 'chat', 'button']",seer accuracy slack live chat button,0.1363636363636363,0.1363636363636363,6,36,5.142857142857143,0,0,0,0,0,0,0,0
4258,is there any whatsapp contacts list for analytics and data science learningdiscussions,is there any whatsapp contacts list for analytics and data science learningdiscussions,"['is', 'there', 'any', 'whatsapp', 'contacts', 'list', 'for', 'analytics', 'and', 'data', 'science', 'learningdiscussions']",0,"['is', 'there', 'any', 'whatsapp', 'contact', 'list', 'for', 'analytics', 'and', 'data', 'science', 'learningdiscussions']","['whatsapp', 'contact', 'list', 'analytics', 'data', 'science', 'learningdiscussions']",whatsapp contact list analytics data science learningdiscussions,0.0,0.0,12,64,4.923076923076923,0,0,0,0,0,0,0,0
4259,how to calculate clv value,how to calculate clv value,"['how', 'to', 'calculate', 'clv', 'value']",0,"['how', 'to', 'calculate', 'clv', 'value']","['calculate', 'clv', 'value']",calculate clv value,0.0,0.0,5,19,3.1666666666666665,0,0,0,0,0,0,0,0
4260,using spatial data for prediction,using spatial data for prediction,"['using', 'spatial', 'data', 'for', 'prediction']",0,"['using', 'spatial', 'data', 'for', 'prediction']","['using', 'spatial', 'data', 'prediction']",using spatial data prediction,0.0,0.0,5,29,4.833333333333333,0,0,0,0,0,0,0,0
4261,forecasting of election ,forecasting of election ,"['forecasting', 'of', 'election']",1,"['forecasting', 'of', 'election']","['forecasting', 'election']",forecasting election,0.0,0.0,3,20,5.0,0,0,0,0,0,0,0,0
4262,analyticsdata science opportunities using r in hyderabad,analyticsdata science opportunities using r in hyderabad,"['analyticsdata', 'science', 'opportunities', 'using', 'r', 'in', 'hyderabad']",0,"['analyticsdata', 'science', 'opportunity', 'using', 'r', 'in', 'hyderabad']","['analyticsdata', 'science', 'opportunity', 'using', 'r', 'hyderabad']",analyticsdata science opportunity using r hyderabad,0.0,0.0,7,51,6.375,0,0,0,0,0,0,0,0
4263,mean quantile and other way to analyze a variable in python,mean quantile and other way to analyze a variable in python,"['mean', 'quantile', 'and', 'other', 'way', 'to', 'analyze', 'a', 'variable', 'in', 'python']",0,"['mean', 'quantile', 'and', 'other', 'way', 'to', 'analyze', 'a', 'variable', 'in', 'python']","['mean', 'quantile', 'way', 'analyze', 'variable', 'python']",mean quantile way analyze variable python,-0.21875,-0.3125,11,41,3.4166666666666665,0,0,0,0,0,0,0,0
4264,need guidance for an nit grad,need guidance for an nit grad,"['need', 'guidance', 'for', 'an', 'nit', 'grad']",0,"['need', 'guidance', 'for', 'an', 'nit', 'grad']","['need', 'guidance', 'nit', 'grad']",need guidance nit grad,0.0,0.0,6,22,3.142857142857143,0,0,0,0,0,0,0,0
4265,showing error in categorical missing value treatment,showing error in categorical missing value treatment,"['showing', 'error', 'in', 'categorical', 'missing', 'value', 'treatment']",0,"['showing', 'error', 'in', 'categorical', 'missing', 'value', 'treatment']","['showing', 'error', 'categorical', 'missing', 'value', 'treatment']",showing error categorical missing value treatment,-0.2,-0.2,7,49,6.125,0,0,0,0,0,0,0,0
4266,how should we place the clusters in a kmeans clustering implementation,how should we place the clusters in a kmeans clustering implementation,"['how', 'should', 'we', 'place', 'the', 'clusters', 'in', 'a', 'kmeans', 'clustering', 'implementation']",0,"['how', 'should', 'we', 'place', 'the', 'cluster', 'in', 'a', 'kmeans', 'clustering', 'implementation']","['place', 'cluster', 'kmeans', 'clustering', 'implementation']",place cluster kmeans clustering implementation,0.0,0.0,11,46,3.8333333333333335,0,0,0,0,0,0,0,0
4267,what is difference between unsupervised learning supervised learning and semisupervised learning,what is difference between unsupervised learning supervised learning and semisupervised learning,"['what', 'is', 'difference', 'between', 'unsupervised', 'learning', 'supervised', 'learning', 'and', 'semisupervised', 'learning']",0,"['what', 'is', 'difference', 'between', 'unsupervised', 'learning', 'supervised', 'learning', 'and', 'semisupervised', 'learning']","['difference', 'unsupervised', 'learning', 'supervised', 'learning', 'semisupervised', 'learning']",difference unsupervised learning supervised learning semisupervised learning,0.0,0.0,11,76,6.333333333333333,0,0,0,0,0,0,0,0
4268,most suitable data science program,most suitable data science program,"['most', 'suitable', 'data', 'science', 'program']",0,"['most', 'suitable', 'data', 'science', 'program']","['suitable', 'data', 'science', 'program']",suitable data science program,0.525,0.55,5,29,4.833333333333333,0,0,0,0,0,0,0,0
4269,why nan acts like na in r,why nan acts like na in r,"['why', 'nan', 'acts', 'like', 'na', 'in', 'r']",0,"['why', 'nan', 'act', 'like', 'na', 'in', 'r']","['nan', 'act', 'like', 'na', 'r']",nan act like na r,0.0,0.0,7,17,2.125,0,0,0,0,0,0,0,0
4270,customize pivot table or chart,customize pivot table or chart,"['customize', 'pivot', 'table', 'or', 'chart']",0,"['customize', 'pivot', 'table', 'or', 'chart']","['customize', 'pivot', 'table', 'chart']",customize pivot table chart,0.0,0.0,5,27,4.5,0,0,0,0,0,0,0,0
4271,data modelling for agricultural data set,data modelling for agricultural data set,"['data', 'modelling', 'for', 'agricultural', 'data', 'set']",0,"['data', 'modelling', 'for', 'agricultural', 'data', 'set']","['data', 'modelling', 'agricultural', 'data', 'set']",data modelling agricultural data set,0.0,0.0,6,36,5.142857142857143,0,0,0,0,0,0,0,0
4272,missing value analysis,missing value analysis,"['missing', 'value', 'analysis']",0,"['missing', 'value', 'analysis']","['missing', 'value', 'analysis']",missing value analysis,-0.2,-0.2,3,22,5.5,0,0,0,0,0,0,0,0
4273,how can i post a new hackathon competition,how can i post a new hackathon competition,"['how', 'can', 'i', 'post', 'a', 'new', 'hackathon', 'competition']",0,"['how', 'can', 'i', 'post', 'a', 'new', 'hackathon', 'competition']","['post', 'new', 'hackathon', 'competition']",post new hackathon competition,0.1363636363636363,0.1363636363636363,8,30,3.3333333333333335,0,0,0,0,0,0,0,0
4274,something is wrong all the accuracy metric values are missing,something is wrong all the accuracy metric values are missing,"['something', 'is', 'wrong', 'all', 'the', 'accuracy', 'metric', 'values', 'are', 'missing']",0,"['something', 'is', 'wrong', 'all', 'the', 'accuracy', 'metric', 'value', 'are', 'missing']","['something', 'wrong', 'accuracy', 'metric', 'value', 'missing']",something wrong accuracy metric value missing,-0.35,-0.35,10,45,4.090909090909091,0,0,0,0,0,0,0,0
4275,cross validation in data science life cycle,cross validation in data science life cycle,"['cross', 'validation', 'in', 'data', 'science', 'life', 'cycle']",0,"['cross', 'validation', 'in', 'data', 'science', 'life', 'cycle']","['cross', 'validation', 'data', 'science', 'life', 'cycle']",cross validation data science life cycle,0.0,0.0,7,40,5.0,0,0,0,0,0,0,0,0
4276,how to convert factor variable to a numeric vector in r,how to convert factor variable to a numeric vector in r,"['how', 'to', 'convert', 'factor', 'variable', 'to', 'a', 'numeric', 'vector', 'in', 'r']",0,"['how', 'to', 'convert', 'factor', 'variable', 'to', 'a', 'numeric', 'vector', 'in', 'r']","['convert', 'factor', 'variable', 'numeric', 'vector', 'r']",convert factor variable numeric vector r,0.0,0.0,11,40,3.3333333333333335,0,0,0,0,0,0,0,0
4277,how can we share an excel file with multiple users,how can we share an excel file with multiple users,"['how', 'can', 'we', 'share', 'an', 'excel', 'file', 'with', 'multiple', 'users']",0,"['how', 'can', 'we', 'share', 'an', 'excel', 'file', 'with', 'multiple', 'user']","['share', 'excel', 'file', 'multiple', 'user']",share excel file multiple user,0.0,0.0,10,30,2.727272727272727,0,0,0,0,0,0,0,0
4278,learning path of r,learning path of r,"['learning', 'path', 'of', 'r']",0,"['learning', 'path', 'of', 'r']","['learning', 'path', 'r']",learning path r,0.0,0.0,4,15,3.0,0,0,0,0,0,0,0,0
4279,where to find the data set for python tutorial,where to find the data set for python tutorial,"['where', 'to', 'find', 'the', 'data', 'set', 'for', 'python', 'tutorial']",0,"['where', 'to', 'find', 'the', 'data', 'set', 'for', 'python', 'tutorial']","['find', 'data', 'set', 'python', 'tutorial']",find data set python tutorial,0.0,0.0,9,29,2.9,0,0,0,0,0,0,0,0
4280,tutorial to perform data exploration using elastic search  kibana python,tutorial to perform data exploration using elastic search  kibana python,"['tutorial', 'to', 'perform', 'data', 'exploration', 'using', 'elastic', 'search', 'kibana', 'python']",0,"['tutorial', 'to', 'perform', 'data', 'exploration', 'using', 'elastic', 'search', 'kibana', 'python']","['tutorial', 'perform', 'data', 'exploration', 'using', 'elastic', 'search', 'kibana', 'python']",tutorial perform data exploration using elastic search kibana python,0.0,0.0,10,68,6.181818181818182,0,0,0,0,0,0,0,0
4281,insofe good or not,insofe good or not,"['insofe', 'good', 'or', 'not']",0,"['insofe', 'good', 'or', 'not']","['insofe', 'good']",insofe good,0.7,0.7,4,11,2.2,0,0,0,0,0,0,0,0
4282,data set for central limit theorem,data set for central limit theorem,"['data', 'set', 'for', 'central', 'limit', 'theorem']",0,"['data', 'set', 'for', 'central', 'limit', 'theorem']","['data', 'set', 'central', 'limit', 'theorem']",data set central limit theorem,0.0,0.0,6,30,4.285714285714286,0,0,0,0,0,0,0,0
4283,where can i get the data set for the smart recruits,where can i get the data set for the smart recruits,"['where', 'can', 'i', 'get', 'the', 'data', 'set', 'for', 'the', 'smart', 'recruits']",0,"['where', 'can', 'i', 'get', 'the', 'data', 'set', 'for', 'the', 'smart', 'recruit']","['get', 'data', 'set', 'smart', 'recruit']",get data set smart recruit,0.2142857142857142,0.2142857142857142,11,26,2.1666666666666665,0,0,0,0,0,0,0,0
4284,factorization machines  how to recommend,factorization machines  how to recommend,"['factorization', 'machines', 'how', 'to', 'recommend']",0,"['factorization', 'machine', 'how', 'to', 'recommend']","['factorization', 'machine', 'recommend']",factorization machine recommend,0.0,0.0,5,31,5.166666666666667,0,0,0,0,0,0,0,0
4285,how dashboard software kpis and visualizations can optimize your business operations,how dashboard software kpis and visualizations can optimize your business operations,"['how', 'dashboard', 'software', 'kpis', 'and', 'visualizations', 'can', 'optimize', 'your', 'business', 'operations']",0,"['how', 'dashboard', 'software', 'kpis', 'and', 'visualization', 'can', 'optimize', 'your', 'business', 'operation']","['dashboard', 'software', 'kpis', 'visualization', 'optimize', 'business', 'operation']",dashboard software kpis visualization optimize business operation,0.0,0.0,11,65,5.416666666666667,0,0,0,0,0,0,0,0
4286,new leaderboard with  test verification,new leaderboard with  test verification,"['new', 'leaderboard', 'with', 'test', 'verification']",1,"['new', 'leaderboard', 'with', 'test', 'verification']","['new', 'leaderboard', 'test', 'verification']",new leaderboard test verification,0.1363636363636363,0.1363636363636363,5,33,5.5,0,0,0,0,0,0,0,0
4287,reverse analysis of a multiple regression problem,reverse analysis of a multiple regression problem,"['reverse', 'analysis', 'of', 'a', 'multiple', 'regression', 'problem']",0,"['reverse', 'analysis', 'of', 'a', 'multiple', 'regression', 'problem']","['reverse', 'analysis', 'multiple', 'regression', 'problem']",reverse analysis multiple regression problem,0.0,0.0,7,44,5.5,0,0,0,0,0,0,0,0
4288,what is the difference between regression and random forest where is random forest more effective,what is the difference between regression and random forest where is random forest more effective,"['what', 'is', 'the', 'difference', 'between', 'regression', 'and', 'random', 'forest', 'where', 'is', 'random', 'forest', 'more', 'effective']",0,"['what', 'is', 'the', 'difference', 'between', 'regression', 'and', 'random', 'forest', 'where', 'is', 'random', 'forest', 'more', 'effective']","['difference', 'regression', 'random', 'forest', 'random', 'forest', 'effective']",difference regression random forest random forest effective,0.0249999999999999,-0.1333333333333333,15,59,3.6875,0,0,0,0,0,0,0,0
4289,how to access large data sets on kaggle without downloading them to system,how to access large data sets on kaggle without downloading them to system,"['how', 'to', 'access', 'large', 'data', 'sets', 'on', 'kaggle', 'without', 'downloading', 'them', 'to', 'system']",0,"['how', 'to', 'access', 'large', 'data', 'set', 'on', 'kaggle', 'without', 'downloading', 'them', 'to', 'system']","['access', 'large', 'data', 'set', 'kaggle', 'without', 'downloading', 'system']",access large data set kaggle without downloading system,0.2142857142857142,0.2142857142857142,13,55,3.9285714285714284,0,0,0,0,0,0,0,0
4290,pattern matching,pattern matching,"['pattern', 'matching']",0,"['pattern', 'matching']","['pattern', 'matching']",pattern matching,0.0,0.0,2,16,5.333333333333333,0,0,0,0,0,0,0,0
4291,different outputs everytime the program is run while scraping web using beautiful soup,different outputs everytime the program is run while scraping web using beautiful soup,"['different', 'outputs', 'everytime', 'the', 'program', 'is', 'run', 'while', 'scraping', 'web', 'using', 'beautiful', 'soup']",0,"['different', 'output', 'everytime', 'the', 'program', 'is', 'run', 'while', 'scraping', 'web', 'using', 'beautiful', 'soup']","['different', 'output', 'everytime', 'program', 'run', 'scraping', 'web', 'using', 'beautiful', 'soup']",different output everytime program run scraping web using beautiful soup,0.425,0.425,13,72,5.142857142857143,0,0,0,0,0,0,0,0
4292,understanding transformers self attention calculation,understanding transformers self attention calculation,"['understanding', 'transformers', 'self', 'attention', 'calculation']",0,"['understanding', 'transformer', 'self', 'attention', 'calculation']","['understanding', 'transformer', 'self', 'attention', 'calculation']",understanding transformer self attention calculation,0.0,0.0,5,52,8.666666666666666,0,0,0,0,0,0,0,0
4293,download beginners guide to learn data science in python,download beginners guide to learn data science in python,"['download', 'beginners', 'guide', 'to', 'learn', 'data', 'science', 'in', 'python']",0,"['download', 'beginner', 'guide', 'to', 'learn', 'data', 'science', 'in', 'python']","['download', 'beginner', 'guide', 'learn', 'data', 'science', 'python']",download beginner guide learn data science python,0.0,0.0,9,49,4.9,0,0,0,0,0,0,0,0
4294,logistic regression,logistic regression,"['logistic', 'regression']",0,"['logistic', 'regression']","['logistic', 'regression']",logistic regression,0.0,0.0,2,19,6.333333333333333,0,0,0,0,0,0,0,0
4295,approach to time series problem xgboost,approach to time series problem xgboost,"['approach', 'to', 'time', 'series', 'problem', 'xgboost']",0,"['approach', 'to', 'time', 'series', 'problem', 'xgboost']","['approach', 'time', 'series', 'problem', 'xgboost']",approach time series problem xgboost,0.0,0.0,6,36,5.142857142857143,0,0,0,0,0,0,0,0
4296,switching to rsas from sap hana for better job prospects and the necessity of a masters degree for a nonengineer in analytics,switching to rsas from sap hana for better job prospects and the necessity of a masters degree for a nonengineer in analytics,"['switching', 'to', 'rsas', 'from', 'sap', 'hana', 'for', 'better', 'job', 'prospects', 'and', 'the', 'necessity', 'of', 'a', 'masters', 'degree', 'for', 'a', 'nonengineer', 'in', 'analytics']",0,"['switching', 'to', 'rsas', 'from', 'sap', 'hana', 'for', 'better', 'job', 'prospect', 'and', 'the', 'necessity', 'of', 'a', 'master', 'degree', 'for', 'a', 'nonengineer', 'in', 'analytics']","['switching', 'rsas', 'sap', 'hana', 'better', 'job', 'prospect', 'necessity', 'master', 'degree', 'nonengineer', 'analytics']",switching rsas sap hana better job prospect necessity master degree nonengineer analytics,0.5,0.5,22,89,3.869565217391304,0,0,0,0,0,0,0,0
4297,number of analytics professionals across the globe,number of analytics professionals across the globe,"['number', 'of', 'analytics', 'professionals', 'across', 'the', 'globe']",0,"['number', 'of', 'analytics', 'professional', 'across', 'the', 'globe']","['number', 'analytics', 'professional', 'across', 'globe']",number analytics professional across globe,0.0,0.1,7,42,5.25,0,0,0,0,0,0,0,0
4298,how to predict sale price in r,how to predict sale price in r,"['how', 'to', 'predict', 'sale', 'price', 'in', 'r']",0,"['how', 'to', 'predict', 'sale', 'price', 'in', 'r']","['predict', 'sale', 'price', 'r']",predict sale price r,0.0,0.0,7,20,2.5,0,0,0,0,0,0,0,0
4299,amazon ec instance for machine learning model,amazon ec instance for machine learning model,"['amazon', 'ec', 'instance', 'for', 'machine', 'learning', 'model']",0,"['amazon', 'ec', 'instance', 'for', 'machine', 'learning', 'model']","['amazon', 'ec', 'instance', 'machine', 'learning', 'model']",amazon ec instance machine learning model,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
4300,replacing  in the dataset in r,replacing  in the dataset in r,"['replacing', 'in', 'the', 'dataset', 'in', 'r']",0,"['replacing', 'in', 'the', 'dataset', 'in', 'r']","['replacing', 'dataset', 'r']",replacing dataset r,0.0,0.0,6,19,2.7142857142857144,0,0,0,0,0,0,0,0
4301,how to specify the index argument of series in ipython,how to specify the index argument of series in ipython,"['how', 'to', 'specify', 'the', 'index', 'argument', 'of', 'series', 'in', 'ipython']",0,"['how', 'to', 'specify', 'the', 'index', 'argument', 'of', 'series', 'in', 'ipython']","['specify', 'index', 'argument', 'series', 'ipython']",specify index argument series ipython,0.0,0.0,10,37,3.3636363636363638,0,0,0,0,0,0,0,0
4302,how does c treat missing values internally,how does c treat missing values internally,"['how', 'does', 'c', 'treat', 'missing', 'values', 'internally']",0,"['how', 'doe', 'c', 'treat', 'missing', 'value', 'internally']","['doe', 'c', 'treat', 'missing', 'value', 'internally']",doe c treat missing value internally,-0.1,-0.1,7,36,4.5,0,0,0,0,0,0,0,0
4303,how to create a word cloud in r,how to create a word cloud in r,"['how', 'to', 'create', 'a', 'word', 'cloud', 'in', 'r']",0,"['how', 'to', 'create', 'a', 'word', 'cloud', 'in', 'r']","['create', 'word', 'cloud', 'r']",create word cloud r,0.0,0.0,8,19,2.111111111111111,0,0,0,0,0,0,0,0
4304,error in computing confusion matrix,error in computing confusion matrix,"['error', 'in', 'computing', 'confusion', 'matrix']",0,"['error', 'in', 'computing', 'confusion', 'matrix']","['error', 'computing', 'confusion', 'matrix']",error computing confusion matrix,0.0,0.0,5,32,5.333333333333333,0,0,0,0,0,0,0,0
4305,voice cloning with voice samples,voice cloning with voice samples,"['voice', 'cloning', 'with', 'voice', 'samples']",0,"['voice', 'cloning', 'with', 'voice', 'sample']","['voice', 'cloning', 'voice', 'sample']",voice cloning voice sample,0.0,0.0,5,26,4.333333333333333,0,0,0,0,0,0,0,0
4306,online deep learning course,online deep learning course,"['online', 'deep', 'learning', 'course']",0,"['online', 'deep', 'learning', 'course']","['online', 'deep', 'learning', 'course']",online deep learning course,0.0,0.0,4,27,5.4,0,0,0,0,0,0,0,0
4307,r studio proxy setting for windows,r studio proxy setting for windows,"['r', 'studio', 'proxy', 'setting', 'for', 'windows']",0,"['r', 'studio', 'proxy', 'setting', 'for', 'window']","['r', 'studio', 'proxy', 'setting', 'window']",r studio proxy setting window,0.0,0.0,6,29,4.142857142857143,0,0,0,0,0,0,0,0
4308,intime and outoftime validations,intime and outoftime validations,"['intime', 'and', 'outoftime', 'validations']",0,"['intime', 'and', 'outoftime', 'validation']","['intime', 'outoftime', 'validation']",intime outoftime validation,0.0,0.0,4,27,5.4,0,0,0,0,0,0,0,0
