Loan_ID,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_org,total_hh_inc,total_pp_hh,avg_inc_hh_d,interest_rate,EMI,EMI_exp,loan_exp,EMI_avg,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Very_Long_Term_Loan,Credit_History_Bad,Credit_History_Good,Rural,Semiurban,Urban,Female,Male,Graduate,Not Graduate,self_employed_No,self_employed_Unknown,self_employed_Yes,0,1,2,3
LP001471,0,3235,2015,77000.0,360.0,5250,4,1312.5,0.1,7700.00000000001,1.4666666666666686,14.666666666666666,1925.0000000000025,19250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001472,0,5058,0,200000.0,360.0,5058,1,5058.0,0.11,22000.0,4.349545274812178,39.541320680110715,22000.0,200000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP001475,1,3188,2286,130000.0,360.0,5474,2,2737.0,0.09,11700.000000000395,2.1373766898064295,23.748629886737305,5850.000000000197,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001483,1,13518,0,390000.0,360.0,13518,4,3379.5,0.11,42900.0,3.1735463826009767,28.850421660008877,10725.0,97500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001486,1,4364,2500,185000.0,360.0,6864,3,2288.0,0.11,20350.0,2.96474358974359,26.952214452214452,6783.333333333333,61666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001490,1,4766,1646,100000.0,360.0,6412,4,1603.0,0.1,10000.000000000013,1.5595757953836575,15.595757953836557,2500.000000000003,25000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001496,1,4609,2333,123000.0,360.0,6942,3,2314.0,0.13,15989.999999999998,2.3033707865168536,17.718236819360413,5329.999999999999,41000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001499,1,6260,0,110000.0,360.0,6260,4,1565.0,0.1,11000.000000000013,1.7571884984025579,17.57188498402556,2750.000000000003,27500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001500,1,3333,4200,256000.0,360.0,7533,3,2511.0,0.11,28160.0,3.738218505243595,33.98380459312359,9386.666666666666,85333.33333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001501,1,3500,3250,140000.0,360.0,6750,2,3375.0,0.11,15400.000000000002,2.2814814814814817,20.74074074074074,7700.000000000001,70000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001517,1,9719,0,61000.0,360.0,9719,4,2429.75,0.1,6100.000000000007,0.6276365881263511,6.276365881263504,1525.0000000000018,15250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001527,1,6835,0,188000.0,360.0,6835,4,1708.75,0.11,20680.0,3.025603511338698,27.505486466715436,5170.0,47000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001534,0,4452,0,131000.0,360.0,4452,1,4452.0,0.1,13100.000000000015,2.942497753818512,29.424977538185086,13100.000000000015,131000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001542,1,2262,0,110000.0,480.0,2262,1,2262.0,0.13,14300.0,6.32183908045977,48.62953138815208,14300.0,110000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001547,1,3901,0,116000.0,360.0,3901,2,1950.5,0.1,11600.000000000015,2.973596513714436,29.735965137144323,5800.000000000007,58000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001548,1,2687,0,50000.0,180.0,2687,3,895.6666666666666,0.09,4500.0008249791335,1.6747304893856099,18.608113137327877,1500.0002749930445,16666.666666666668,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001558,0,2243,2233,107000.0,360.0,4476,2,2238.0,0.1,10700.000000000013,2.390527256479002,23.905272564789993,5350.000000000006,53500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001561,1,3417,1287,200000.0,360.0,4704,2,2352.0,0.11,22000.0,4.6768707482993195,42.51700680272109,11000.0,100000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001563,0,1596,1760,119000.0,360.0,3356,2,1678.0,0.13,15470.0,4.609654350417164,35.45887961859356,7735.0,59500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001567,1,4513,0,120000.0,360.0,4513,4,1128.25,0.1,12000.000000000015,2.65898515399956,26.589851539995568,3000.0000000000036,30000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001568,1,4500,0,140000.0,360.0,4500,1,4500.0,0.11,15400.000000000002,3.4222222222222225,31.11111111111111,15400.000000000002,140000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001573,1,4523,1350,165000.0,360.0,5873,2,2936.5,0.11,18150.0,3.0904137578750213,28.094670526136557,9075.0,82500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001584,0,4742,0,108000.0,360.0,4742,1,4742.0,0.09,9720.000000000326,2.0497680303670025,22.775200337410375,9720.000000000326,108000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001587,1,4082,0,93000.0,360.0,4082,1,4082.0,0.1,9300.000000000013,2.2782949534541923,22.782949534541892,9300.000000000013,93000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001589,0,3417,0,102000.0,360.0,3417,1,3417.0,0.1,10200.000000000013,2.9850746268656754,29.850746268656717,10200.000000000013,102000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001591,1,2922,3396,122000.0,360.0,6318,4,1579.5,0.1,12200.000000000015,1.930990819879711,19.30990819879709,3050.0000000000036,30500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001599,1,4167,4754,160000.0,360.0,8921,2,4460.5,0.11,17600.0,1.972872996300863,17.935209057280574,8800.0,80000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001601,0,4243,4123,157000.0,360.0,8366,5,1673.2,0.11,17270.0,2.064307912981114,18.766435572555583,3454.0,31400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001607,0,0,1760,180000.0,360.0,1760,1,1760.0,0.11,19800.0,11.25,102.27272727272727,19800.0,180000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001611,1,1516,2900,80000.0,360.0,4416,3,1472.0,0.13,10400.0,2.3550724637681157,18.115942028985508,3466.6666666666665,26666.666666666668,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001613,0,1762,2666,104000.0,360.0,4428,2,2214.0,0.13,13520.000000000002,3.0532971996386635,23.486901535682023,6760.000000000001,52000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001622,1,724,3510,213000.0,360.0,4234,4,1058.5,0.14,29820.000000000004,7.042985356636751,50.30703826169107,7455.000000000001,53250.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001627,0,3125,0,65000.0,360.0,3125,1,3125.0,0.1,6500.000000000008,2.0800000000000027,20.8,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001650,1,2333,3803,146000.0,360.0,6136,2,3068.0,0.11,16060.0,2.617340286831812,23.79400260756193,8030.0,73000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001651,1,3350,1560,135000.0,360.0,4910,5,982.0,0.1,13500.000000000016,2.7494908350305534,27.4949083503055,2700.000000000003,27000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001652,0,2500,6414,187000.0,360.0,8914,2,4457.0,0.14,26180.000000000004,2.936953107471394,20.978236481938524,13090.000000000002,93500.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001655,0,12500,0,300000.0,360.0,12500,1,12500.0,0.14,42000.00000000001,3.3600000000000008,24.0,42000.00000000001,300000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001660,0,4667,0,120000.0,360.0,4667,1,4667.0,0.1,12000.000000000015,2.571244911077783,25.7124491107778,12000.000000000015,120000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001662,0,6500,0,71000.0,360.0,6500,1,6500.0,0.13,9230.0,1.42,10.923076923076923,9230.0,71000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001663,1,7500,0,225000.0,360.0,7500,3,2500.0,0.11,24750.0,3.3,30.0,8250.0,75000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001667,0,3073,0,70000.0,180.0,3073,1,3073.0,0.09,6300.001154970787,2.050114271061109,22.779043280182233,6300.001154970787,70000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001695,1,3321,2088,70000.0,360.0,5409,3,1803.0,0.1,7000.000000000008,1.2941393973007964,12.94139397300795,2333.333333333336,23333.333333333332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001703,1,3333,1270,124000.0,360.0,4603,2,2301.5,0.1,12400.000000000016,2.6938952856832534,26.9389528568325,6200.000000000008,62000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001718,0,3391,0,132000.0,360.0,3391,1,3391.0,0.1,13200.000000000018,3.8926570333235087,38.926570333235034,13200.000000000018,132000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001728,1,3343,1517,105000.0,360.0,4860,3,1620.0,0.09,9450.000000000317,1.9444444444445095,21.604938271604937,3150.0000000001055,35000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001735,0,3620,0,90000.0,360.0,3620,2,1810.0,0.1,9000.000000000011,2.4861878453038706,24.861878453038674,4500.0000000000055,45000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001737,0,4000,0,83000.0,84.0,4000,1,4000.0,0.09,7475.367928790584,1.868841982197646,20.75,7475.367928790584,83000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001739,1,4258,0,125000.0,360.0,4258,1,4258.0,0.1,12500.000000000016,2.935650540159703,29.356505401596994,12500.000000000016,125000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001742,1,4500,0,147000.0,360.0,4500,3,1500.0,0.11,16170.0,3.5933333333333333,32.666666666666664,5390.0,49000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001757,1,2014,2925,120000.0,360.0,4939,3,1646.3333333333333,0.1,12000.000000000015,2.4296416278598936,24.296416278598908,4000.000000000005,40000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001769,0,3333,1250,110000.0,360.0,4583,2,2291.5,0.1,11000.000000000013,2.4001745581496863,24.001745581496838,5500.000000000006,55000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001771,0,4083,0,103000.0,360.0,4083,4,1020.75,0.1,10300.000000000013,2.5226549106049503,25.22654910604947,2575.000000000003,25750.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001785,0,4727,0,150000.0,360.0,4727,1,4727.0,0.14,21000.000000000004,4.442563994076582,31.732599957689867,21000.000000000004,150000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001787,1,3089,2999,100000.0,240.0,6088,5,1217.6,0.1,10000.000001163471,1.6425755586667987,16.4257555847569,2000.0000002326942,20000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP001789,1,6794,528,139000.0,360.0,7322,5,1464.4,0.14,19460.000000000004,2.657743785850861,18.983884184649003,3892.000000000001,27800.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001791,1,32000,0,550000.0,360.0,32000,1,32000.0,0.1,55000.00000000007,1.7187500000000022,17.1875,55000.00000000007,550000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001794,1,10890,0,260000.0,12.0,10890,3,3630.0,0.08,34500.70440036207,3.1681087603638263,23.875114784205692,11500.23480012069,86666.66666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001797,0,12941,0,150000.0,300.0,12941,1,12941.0,0.11,16500.00000000042,1.2750173866007588,11.591067150915695,16500.00000000042,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001815,0,3276,0,90000.0,360.0,3276,1,3276.0,0.1,9000.000000000011,2.7472527472527504,27.47252747252747,9000.000000000011,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001817,0,8703,0,199000.0,360.0,8703,1,8703.0,0.13,25870.0,2.972538205216592,22.865678501666093,25870.0,199000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001818,1,4742,717,139000.0,360.0,5459,3,1819.6666666666667,0.11,15290.0,2.8008792819197654,25.462538926543324,5096.666666666667,46333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001822,0,5900,0,150000.0,360.0,5900,1,5900.0,0.11,16500.0,2.7966101694915255,25.423728813559322,16500.0,150000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001827,0,3071,4309,180000.0,360.0,7380,2,3690.0,0.11,19800.0,2.682926829268293,24.390243902439025,9900.0,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001831,1,2783,1456,113000.0,360.0,4239,2,2119.5,0.1,11300.000000000015,2.6657230478886564,26.65723047888653,5650.000000000007,56500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001842,0,5000,0,148000.0,360.0,5000,1,5000.0,0.11,16280.000000000002,3.2560000000000002,29.6,16280.000000000002,148000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001853,1,2463,2360,117000.0,360.0,4823,3,1607.6666666666667,0.13,15210.0,3.1536388140161726,24.258760107816713,5070.0,39000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001855,1,4855,0,72000.0,360.0,4855,3,1618.3333333333333,0.1,7200.000000000008,1.4830072090628235,14.830072090628219,2400.0000000000027,24000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001857,0,1599,2474,125000.0,300.0,4073,2,2036.5,0.09,11250.000000066559,2.762091824224542,30.689909157868893,5625.000000033279,62500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001862,1,4246,4246,214000.0,360.0,8492,4,2123.0,0.1,21400.000000000025,2.5200188412623676,25.200188412623646,5350.000000000006,53500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001867,1,4333,2291,133000.0,350.0,6624,2,3312.0,0.1,13300.000000000044,2.0078502415459005,20.07850241545894,6650.000000000022,66500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001878,0,5823,2529,187000.0,360.0,8352,3,2784.0,0.11,20570.0,2.462883141762452,22.38984674329502,6856.666666666667,62333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001881,1,7895,0,143000.0,360.0,7895,1,7895.0,0.11,15730.000000000002,1.9924002533248895,18.11272957568081,15730.000000000002,143000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001886,0,4150,4256,209000.0,360.0,8406,2,4203.0,0.11,22990.0,2.734951225315251,24.86319295741137,11495.0,104500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001906,0,2964,0,84000.0,360.0,2964,1,2964.0,0.13,10920.0,3.6842105263157894,28.34008097165992,10920.0,84000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP001909,0,5583,0,116000.0,360.0,5583,1,5583.0,0.1,11600.000000000015,2.0777359842378678,20.77735984237865,11600.000000000015,116000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001911,0,2708,0,65000.0,360.0,2708,1,2708.0,0.1,6500.000000000008,2.400295420974892,24.002954209748893,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001921,0,3180,2370,80000.0,240.0,5550,3,1850.0,0.1,8000.000000930776,1.4414414416091488,14.414414414414415,2666.666666976925,26666.666666666668,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001923,0,2268,0,170000.0,360.0,2268,1,2268.0,0.14,23800.000000000004,10.49382716049383,74.95590828924162,23800.000000000004,170000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001933,0,1141,2017,120000.0,360.0,3158,4,789.5,0.13,15600.0,4.939835338822039,37.998733375554146,3900.0,30000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001943,1,3042,3167,135000.0,360.0,6209,2,3104.5,0.1,13500.000000000016,2.174263166371399,21.742631663713965,6750.000000000008,67500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001950,1,1750,2935,94000.0,360.0,4685,5,937.0,0.13,12220.0,2.608324439701174,20.064034151547492,2444.0,18800.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP001959,1,3564,0,79000.0,360.0,3564,2,1782.0,0.1,7900.000000000009,2.2166105499438857,22.16610549943883,3950.0000000000045,39500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001961,0,3958,0,110000.0,360.0,3958,1,3958.0,0.1,11000.000000000013,2.779181404749877,27.791814047498736,11000.000000000013,110000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001973,1,4483,0,130000.0,360.0,4483,3,1494.3333333333333,0.1,13000.000000000016,2.899843854561681,28.998438545616775,4333.3333333333385,43333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001975,1,5225,0,143000.0,360.0,5225,1,5225.0,0.11,15730.000000000002,3.010526315789474,27.36842105263158,15730.000000000002,143000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001979,0,3017,2845,159000.0,180.0,5862,2,2931.0,0.13,20670.0000057706,3.5261003080468436,27.123848515864893,10335.0000028853,79500.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001995,1,2431,1820,110000.0,360.0,4251,2,2125.5,0.13,14300.0,3.363914373088685,25.8762644083745,7150.0,55000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001999,1,4912,4614,160000.0,360.0,9526,4,2381.5,0.11,17600.0,1.8475750577367205,16.79613688851564,4400.0,40000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LP002007,1,2500,3333,131000.0,360.0,5833,4,1458.25,0.1,13100.000000000015,2.245842619578264,22.458426195782618,3275.0000000000036,32750.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002009,0,2918,0,65000.0,360.0,2918,1,2918.0,0.1,6500.000000000008,2.227553118574369,22.27553118574366,6500.000000000008,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
